"GroupID","Day","Date","Forecast","Observed","AGWRC","Residuals"
83,7,1975-12-04,275.826413437053,293,0.966656254670458,-17.1735865629469
83,8,1975-12-05,266.629327752247,284,0.967148921443858,-17.370672247753
83,9,1975-12-06,257.870266760887,278,0.967634185923831,-20.1297332391135
83,10,1975-12-07,249.524085651131,274,0.968112163014722,-24.4759143488685
83,11,1975-12-08,241.567302283988,270,0.968582965725649,-28.4326977160124
83,12,1975-12-09,233.977974068569,269,0.969046705205162,-35.0220259314311
83,13,1975-12-10,226.735584861726,267,0.969503490775175,-40.2644151382745
83,14,1975-12-11,219.820941006394,271,0.969953429964168,-51.1790589936063
83,15,1975-12-12,213.216075707103,268,0.970396628539696,-54.7839242928974
87,1,1976-12-16,596.733074144961,585,0.955445284242729,11.7330741449611
87,2,1976-12-17,570.14580164347,560,0.956107422853345,10.1458016434699
87,3,1976-12-18,545.120633059992,537,0.95675949705246,8.12063305999231
87,4,1976-12-19,521.549342719397,503,0.957401666627226,18.5493427193966
87,5,1976-12-20,499.332209947884,470,0.958034088618291,29.3322099478845
87,6,1976-12-21,478.377278675178,452,0.958656917373524,26.3772786751784
87,7,1976-12-22,458.599687316282,431,0.959270304600493,27.5996873162818
87,8,1976-12-23,439.92106174158,384,0.959874399417715,55.9210617415804
87,9,1976-12-24,422.268964930403,380,0.960469348404734,42.2689649304032
87,10,1976-12-25,405.576397598246,365,0.961055295651034,40.5763975982458
87,11,1976-12-26,389.781344702863,357,0.961632382803847,32.7813447028634
87,12,1976-12-27,374.826363279102,356,0.962200749114865,18.8263632791023
87,13,1976-12-28,360.658207535153,349,0.962760531485892,11.6582075351526
87,14,1976-12-29,347.227487571293,332,0.963311864513479,15.2274875712927
87,15,1976-12-30,334.488358462633,325,0.963854880532544,9.48835846263273
88,1,1977-05-03,258.223373282843,258,0.967614306534843,0.223373282842601
88,2,1977-05-04,249.860630270166,252,0.968092582089783,-2.13936972983439
88,3,1977-05-05,241.888222720825,247,0.968563678638503,-5.11177727917482
88,4,1977-05-06,234.284146817812,258,0.969027707405655,-23.715853182188
88,5,1977-05-07,227.027829672354,258,0.969484777787865,-30.9721703276457
88,6,1977-05-08,220.100025001564,255,0.969934997386972,-34.8999749984363
88,7,1977-05-09,213.482717174764,247,0.970378472042561,-33.5172828252358
88,8,1977-05-10,207.159032899542,230,0.970815305863816,-22.8409671004582
88,9,1977-05-11,201.113159886821,213,0.971245601260703,-11.886840113179
88,10,1977-05-12,195.330271895715,205,0.971669458974509,-9.66972810428453
88,11,1977-05-13,189.796459614254,201,0.972086978107735,-11.2035403857465
88,12,1977-05-14,184.498666881966,198,0.972498256153391,-13.5013331180335
88,13,1977-05-15,179.424631805338,194,0.972903389023666,-14.5753681946622
88,14,1977-05-16,174.562832357737,192,0.973302471078027,-17.4371676422634
88,15,1977-05-17,169.902436092164,186,0.973695595150737,-16.0975639078356
91,1,1978-05-31,447.856084411063,441,0.959614693701592,6.85608441106291
91,2,1978-06-01,429.769279264516,426,0.960213573856525,3.76927926451646
91,3,1978-06-02,412.670295576324,401,0.960803390358124,11.6702955763245
91,4,1978-06-03,396.495019089822,375,0.961384285902343,21.4950190898217
91,5,1978-06-04,381.184080791504,362,0.961956400769558,19.1840807915041
91,6,1978-06-05,366.682466388848,359,0.962519872870676,7.68246638884779
91,7,1978-06-06,352.9391609325,339,0.963074837792199,13.9391609324995
91,8,1978-06-07,339.906825165582,320,0.963621428840284,19.9068251655817
91,9,1978-06-08,327.541500538623,318,0.964159777083813,9.54150053862259
91,10,1978-06-09,315.802340145016,314,0.964690011396499,1.80234014501605
91,11,1978-06-10,304.651363113537,303,0.965212258498069,1.6513631135366
91,12,1978-06-11,294.053230245332,283,0.965726642994532,11.0532302453319
91,13,1978-06-12,283.975038906522,266,0.966233287417567,17.9750389065225
91,14,1978-06-13,274.386135387181,273,0.966732312263049,1.38613538718073
91,15,1978-06-14,265.257943115771,264,0.967223836028736,1.25794311577135
94,1,1980-06-23,276.313197612539,278,0.96663063854797,-1.68680238746094
94,2,1980-06-24,267.09280264744,270,0.967123690305491,-2.90719735255993
94,3,1980-06-25,258.311776950428,264,0.967609333790425,-5.6882230495716
94,4,1980-06-26,249.944886405225,259,0.968087684005833,-9.05511359477521
94,5,1980-06-27,241.968566209135,252,0.96855885405774,-10.0314337908649
94,6,1980-06-28,234.360797205514,250,0.969022955189834,-15.6392027944857
94,7,1980-06-29,227.100992288733,249,0.969480096817433,-21.8990077112671
94,8,1980-06-30,220.169891991416,246,0.969930386560727,-25.8301080085841
94,9,1980-07-01,213.549468448268,232,0.970373930277322,-18.4505315517324
94,10,1980-07-02,207.222837006778,225,0.970810832094094,-17.7771629932216
94,11,1980-07-03,201.174174823449,226,0.971241194438386,-24.8258251765507
94,12,1980-07-04,195.388645845684,229,0.971665118068548,-33.6113541543164
94,13,1980-07-05,189.8523316349,229,0.972082702103843,-39.1476683651
94,14,1980-07-06,184.552167536368,226,0.972494044053736,-41.4478324636316
94,15,1980-07-07,179.475883746326,218,0.972899239846585,-38.5241162536745
99,1,1982-04-09,537.449861672876,549,0.956965377855602,-11.5501383271244
99,2,1982-04-10,514.320909954225,537,0.9576044216239,-22.6790900457753
99,3,1982-04-11,492.515977505793,521,0.95823376732591,-28.4840224942066
99,4,1982-04-12,471.945440593579,495,0.958853568461766,-23.0545594064207
99,5,1982-04-13,452.526569832414,470,0.959463975907779,-17.4734301675861
99,6,1982-04-14,434.182941895317,454,0.960065137967308,-19.8170581046827
99,7,1982-04-15,416.84390601378,434,0.960657200420461,-17.1560939862204
99,8,1982-04-16,400.444099763527,418,0.961240306572654,-17.555900236473
99,9,1982-04-17,384.923009221903,404,0.961814597302067,-19.0769907780968
99,10,1982-04-18,370.224569107065,416,0.962380211106013,-45.7754308929353
99,11,1982-04-19,356.29679897389,451,0.962937284146265,-94.7032010261103
99,12,1982-04-20,343.091471953925,426,0.963485950293358,-82.908528046075
99,13,1982-04-21,330.563812893075,400,0.964026341169908,-69.4361871069254
99,14,1982-04-22,318.672223066485,386,0.964558586192953,-67.3277769335152
99,15,1982-04-23,307.378028939974,362,0.965082812615365,-54.6219710600261
102,1,1985-03-29,644.656143301494,614,0.954323063557645,30.6561433014941
102,2,1985-03-30,615.210225616738,571,0.95500227569977,44.2102256167381
102,3,1985-03-31,587.527165497754,553,0.955671151871536,34.5271654977538
102,4,1985-04-01,561.482763007057,525,0.956329856543128,36.4827630070569
102,5,1985-04-02,536.962730197978,525,0.956978551346137,11.9627301979777
102,6,1985-04-03,513.861815671728,513,0.957617395129452,0.861815671727527
102,7,1985-04-04,492.08301338005,492,0.958246544013833,0.0830133800503177
102,8,1985-04-05,471.536846939346,476,0.958866151445213,-4.46315306065389
102,9,1985-04-06,452.140721689341,447,0.959476368246752,5.14072168934138
102,10,1985-04-07,433.818337582955,414,0.960077342669686,19.8183375829547
102,11,1985-04-08,416.499156748024,395,0.960669220443007,21.4991567480238
102,12,1985-04-09,400.117920228294,369,0.961252144821997,31.1179202282938
102,13,1985-04-10,384.614209001164,332,0.961826256635661,52.6142090011642
102,14,1985-04-11,369.932044892476,329,0.962391694333074,40.9320448924756
102,15,1985-04-12,356.019527472168,320,0.962948594028687,36.0195274721683
103,1,1985-12-25,365.560607473249,390,0.962564388143878,-24.4393925267509
103,2,1985-12-26,351.875622461992,360,0.963118681195738,-8.12437753800771
103,3,1985-12-27,338.897985450523,340,0.963664610895776,-1.10201454947673
103,4,1985-12-28,326.583995282541,320,0.964202308136488,6.58399528254085
103,5,1985-12-29,314.893042051862,300,0.964731901618517,14.8930420518618
103,6,1985-12-30,303.787363265132,290,0.965253517891758,13.7873632651322
103,7,1985-12-31,293.23182108273,300,0.965767281395561,-6.76817891726972
103,8,1986-01-01,283.193698665738,290,0.966273314498043,-6.806301334262
103,9,1986-01-02,273.642513854703,285,0.96677173753455,-11.3574861452972
103,10,1986-01-03,264.549848582633,270,0.967262668845278,-5.45015141736673
103,11,1986-01-04,255.889192582652,260,0.967746224812082,-4.11080741734784
103,12,1986-01-05,247.635800092073,255,0.968222519894488,-7.36419990792666
103,13,1986-01-06,239.766558381235,250,0.968691666664942,-10.2334416187651
103,14,1986-01-07,232.259867048835,225,0.969153775843294,7.25986704883547
103,15,1986-01-08,225.09552712724,240,0.96960895633056,-14.9044728727595
105,1,1987-03-15,604.254295532655,577,0.955263321974443,27.2542955326545
105,2,1987-03-16,577.221965667851,555,0.955928227607081,22.2219656678506
105,3,1987-03-17,551.782770576744,548,0.95658302486006,3.7827705767437
105,4,1987-03-18,527.826031743966,516,0.957227874277455,11.8260317439662
105,5,1987-03-19,505.249790354581,500,0.957862933641988,5.24979035458097
105,6,1987-03-20,483.960046411039,495,0.958488358029113,-11.0399535889614
105,7,1987-03-21,463.87007023621,483,0.959104299859818,-19.1299297637902
105,8,1987-03-22,444.899778939825,466,0.959710908952215,-21.1002210601753
105,9,1987-03-23,426.975171238979,450,0.960308332571926,-23.0248287610214
105,10,1987-03-24,410.027814742116,424,0.960896715481317,-13.972185257884
105,11,1987-03-25,393.994380441681,418,0.961476199987599,-24.0056195583189
105,12,1987-03-26,378.816219723536,410,0.962046925989836,-31.1837802764641
105,13,1987-03-27,364.438979700118,400,0.962609031024884,-35.561020299882
105,14,1987-03-28,350.812253116828,397,0.963162650312299,-46.1877468831718
105,15,1987-03-29,337.889259474033,372,0.96370791679823,-34.1107405259665
115,1,1990-11-18,338.067362006573,343,0.963700261237421,-4.93263799342674
115,2,1990-11-19,325.79560508158,329,0.964237421043699,-3.20439491841955
115,3,1990-11-20,314.144314031234,316,0.964766485488235,-1.85568596876556
115,4,1990-11-21,303.075905784027,308,0.965287580980756,-4.92409421597341
115,5,1990-11-22,292.555407947814,299,0.965800831823052,-6.44459205218556
115,6,1990-11-23,282.550256350331,277,0.966306360248243,5.55025635033138
115,7,1990-11-24,273.030109801097,280,0.96680428645918,-6.96989019890322
115,8,1990-11-25,263.966680488121,270,0.967294728666009,-6.03331951187914
115,9,1990-11-26,255.333578579624,259,0.967777803122933,-3.66642142037603
115,10,1990-11-27,247.106169741305,250,0.96825362416417,-2.89383025869475
115,11,1990-11-28,239.261444405345,247,0.96872230423915,-7.7385555946546
115,12,1990-11-29,231.777897739933,240,0.969183953946951,-8.22210226006663
115,13,1990-11-30,224.635419369101,235,0.969638682070016,-10.3645806308992
115,14,1990-12-01,217.8151919833,226,0.970086595607141,-8.18480801669978
115,15,1990-12-02,211.299598062596,219,0.97052779980578,-7.70040193740445
124,1,1995-03-23,378.821541155486,383,0.962046721913507,-4.17845884451378
124,2,1995-03-24,364.444021858858,373,0.962608830030268,-8.55597814114174
124,3,1995-03-25,350.817033493081,357,0.963162452351088,-6.18296650691889
124,4,1995-03-26,337.89379430573,333,0.963707721822925,4.89379430572961
124,5,1995-03-27,325.630858728479,320,0.964244769162233,5.63085872847853
124,6,1995-03-28,313.987852206742,316,0.964773722896922,-2.01214779325841
124,7,1995-03-29,302.927229117907,309,0.965294709407387,-6.07277088209327
124,8,1995-03-30,292.414051602955,309,0.965807852966636,-16.5859483970453
124,9,1995-03-31,282.415787355925,299,0.966313275779543,-16.5842126440752
124,10,1995-04-01,272.902124611763,293,0.966811098021233,-20.0978753882375
124,11,1995-04-02,263.844802748226,281,0.967301437874643,-17.1551972517744
124,12,1995-04-03,255.21745707411,275,0.967784411567264,-19.7825429258898
124,13,1995-04-04,246.995476516161,264,0.968260133407094,-17.0045234838389
124,14,1995-04-05,239.155873042487,255,0.968728715817822,-15.8441269575131
124,15,1995-04-06,231.677161772738,248,0.969190269373258,-16.3228382272617
127,1,1996-02-03,1477.98511083981,1370,0.942269201159118,107.98511083981
127,2,1996-02-04,1392.6598497161,1180,0.943133077979688,212.659849716099
127,3,1996-02-05,1313.46357064147,1080,0.943983641873093,233.463570641474
127,4,1996-02-06,1239.88812488178,923,0.944821109908965,316.888124881775
127,5,1996-02-07,1171.47247431374,900,0.945645695243637,271.472474313744
127,6,1996-02-08,1107.7979024312,880,0.946457607202592,227.797902431204
127,7,1996-02-09,1048.48375199909,1190,0.947257051360791,-141.516248000912
127,8,1996-02-10,993.183627318355,1600,0.948044229620951,-606.816372681645
127,9,1996-02-11,941.582006833171,1540,0.948819340289834,-598.417993166829
127,10,1996-02-12,893.391218552227,1490,0.949582578152619,-596.608781447773
127,11,1996-02-13,848.348736611734,1320,0.9503341345454,-471.651263388266
127,12,1996-02-14,806.214762400596,1160,0.95107419742588,-353.785237599404
127,13,1996-02-15,766.770058103043,1100,0.951802951442314,-333.229941896957
127,14,1996-02-16,729.814004380071,1020,0.952520578000746,-290.185995619929
127,15,1996-02-17,695.162857285144,929,0.953227255330603,-233.837142714856
130,1,1997-05-03,401.537891163732,407,0.961200679144267,-5.46210883626753
130,2,1997-05-04,385.958493688736,401,0.961775568793389,-15.0415063112637
130,3,1997-05-05,371.205449798124,391,0.962341772112716,-19.7945502018759
130,4,1997-05-06,357.226510376625,379,0.96289942542245,-21.7734896233754
130,5,1997-05-07,343.973201587319,366,0.963448662748557,-22.0267984126813
130,6,1997-05-08,331.400521090642,354,0.963989615866145,-22.5994789093581
130,7,1997-05-09,319.466661024008,354,0.964522414341883,-34.5333389759917
130,8,1997-05-10,308.132755192616,352,0.965047185575464,-43.8672448073838
130,9,1997-05-11,297.362648182248,349,0.965564054840169,-51.6373518177523
130,10,1997-05-12,287.122684336862,341,0.966073145322527,-53.8773156631384
130,11,1997-05-13,277.381514750759,336,0.966574578161115,-58.618485249241
130,12,1997-05-14,268.109920609906,334,0.967068472484508,-65.8900793900939
130,13,1997-05-15,259.280651382164,338,0.967554945448407,-78.7193486178355
130,14,1997-05-16,250.868276503898,325,0.968034112271972,-74.1317234961023
130,15,1997-05-17,242.84904934265,312,0.968506086273363,-69.1509506573498
131,1,1997-11-20,378.821541155486,356,0.962046721913507,22.8215411554862
131,2,1997-11-21,364.444021858858,334,0.962608830030268,30.4440218588583
131,3,1997-11-22,350.817033493081,339,0.963162452351088,11.8170334930811
131,4,1997-11-23,337.89379430573,334,0.963707721822925,3.89379430572961
131,5,1997-11-24,325.630858728479,331,0.964244769162233,-5.36914127152147
131,6,1997-11-25,313.987852206742,315,0.964773722896922,-1.01214779325841
131,7,1997-11-26,302.927229117907,300,0.965294709407387,2.92722911790673
131,8,1997-11-27,292.414051602955,283,0.965807852966636,9.41405160295466
131,9,1997-11-28,282.415787355925,277,0.966313275779543,5.41578735592481
131,10,1997-11-29,272.902124611763,262,0.966811098021233,10.9021246117625
131,11,1997-11-30,263.844802748226,258,0.967301437874643,5.84480274822556
131,12,1997-12-01,255.21745707411,253,0.967784411567264,2.2174570741102
131,13,1997-12-02,246.995476516161,244,0.968260133407094,2.99547651616112
131,14,1997-12-03,239.155873042487,235,0.968728715817822,4.15587304248686
131,15,1997-12-04,231.677161772738,222,0.969190269373258,9.67716177273832
133,1,1998-07-04,304.839171167212,303,0.965203305407195,1.83917116721159
133,2,1998-07-05,294.231775628182,298,0.965717824659597,-3.76822437181761
133,3,1998-07-06,284.144870305379,287,0.96622460173961,-2.85512969462098
133,4,1998-07-07,274.547764147168,283,0.966723757177947,-8.45223585283213
133,5,1998-07-08,265.411846081155,280,0.967215409506562,-14.5881539188451
133,6,1998-07-09,256.710427395277,274,0.967699675295536,-17.2895726047232
133,7,1998-07-10,248.418597235388,265,0.968176669189164,-16.5814027646124
133,8,1998-07-11,240.513090036002,262,0.968646503941278,-21.486909963998
133,9,1998-07-12,232.972163815487,242,0.969109290449803,-9.02783618451286
133,10,1998-07-13,225.775488369782,234,0.969565137790589,-8.22451163021802
133,11,1998-07-14,218.904042490985,229,0.97001415325052,-10.0959575090148
133,12,1998-07-15,212.340019420009,225,0.970456442359925,-12.6599805799911
133,13,1998-07-16,206.066739816979,218,0.970892108924312,-11.9332601830208
133,14,1998-07-17,200.068571600064,215,0.971321255055435,-14.9314283999356
133,15,1998-07-18,194.330856063723,211,0.971743981201717,-16.6691439362773
136,1,1999-04-09,284.875583213232,286,0.966187290053735,-1.12441678676788
136,2,1999-04-10,275.24316774727,282,0.96668700650246,-6.75683225273002
136,3,1999-04-11,266.073993889863,309,0.967179211120753,-42.9260061101371
136,4,1999-04-12,257.341235510146,308,0.967664020622907,-50.6587644898544
136,5,1999-04-13,249.019854625814,306,0.968141549794783,-56.9801453741862
136,6,1999-04-14,241.086467987107,285,0.968611911529184,-43.9135320128931
136,7,1999-04-15,233.519224600811,273,0.969075216860472,-39.4807753991889
136,8,1999-04-16,226.29769322112,266,0.969531574998448,-39.7023067788797
136,9,1999-04-17,219.402758927188,263,0.969981093361516,-43.5972410728117
136,10,1999-04-18,212.816527990727,255,0.970423877609148,-42.1834720092727
136,11,1999-04-19,206.522240312077,242,0.970860031673664,-35.4777596879225
136,12,1999-04-20,200.5041887707,235,0.971289657791347,-34.4958112293004
136,13,1999-04-21,194.747644896824,233,0.971712856532918,-38.2523551031755
136,14,1999-04-22,189.238790325752,236,0.972129726833366,-46.7612096742484
136,15,1999-04-23,183.96465354565,240,0.972540366021173,-56.0353464543505
139,1,2000-01-03,266.794603688716,263,0.96713991894911,3.79460368871639
139,2,2000-01-04,258.027711387565,256,0.967625318657288,2.02771138756515
139,3,2000-01-05,249.674146453803,248,0.968103428878288,1.67414645380342
139,4,2000-01-06,241.710397284187,241,0.968574362655801,0.710397284186882
139,5,2000-01-07,234.114493996812,231,0.969038231172324,3.11449399681186
139,6,2000-01-08,226.865895154474,219,0.969495143783092,7.86589515447412
139,7,2000-01-09,219.945383642267,217,0.969945208049308,2.94538364226679
139,8,2000-01-10,213.334970896383,218,0.970388529770655,-4.66502910361663
139,9,2000-01-11,207.017808756807,218,0.970825213017135,-10.982191243193
139,10,2000-01-12,200.978108284668,217,0.971255360160238,-16.0218917153324
139,11,2000-01-13,195.201064946348,218,0.971679071903462,-22.7989350536519
139,12,2000-01-14,189.672789621635,208,0.972096447312201,-18.3272103783652
139,13,2000-01-15,184.380244942986,202,0.972507583843015,-17.6197550570143
139,14,2000-01-16,179.311186517886,190,0.972912577372294,-10.6888134821137
139,15,2000-01-17,174.454108626801,188,0.973311522224342,-13.545891373199
141,1,2001-12-20,133.8246933475,133,0.977163256361196,0.824693347500499
141,2,2001-12-21,130.768573132982,128,0.977498867751346,2.76857313298214
141,3,2001-12-22,127.826132174949,127,0.977829490403101,0.826132174949066
141,4,2001-12-23,124.99216168483,125,0.978155200146736,-0.00783831517014733
141,5,2001-12-24,122.261732929598,131,0.978476071609955,-8.73826707040203
141,6,2001-12-25,119.630180145179,127,0.978792178238458,-7.36981985482147
141,7,2001-12-26,117.093084607358,125,0.979103592316111,-7.90691539264161
141,8,2001-12-27,114.646259774439,119,0.979410384984733,-4.35374022556108
141,9,2001-12-28,112.285737422743,117,0.979712626263497,-4.71426257725707
141,10,2001-12-29,110.007754702369,116,0.980010385067965,-5.9922452976311
141,11,2001-12-30,107.808742046331,107,0.980303729228761,0.808742046330792
141,12,2001-12-31,105.68531187148,104,0.980592725509888,1.68531187147963
141,13,2002-01-01,103.634248014417,102,0.980877439626699,1.6342480144167
141,14,2002-01-02,101.652495850019,99,0.981157936263532,2.65249585001933
141,15,2002-01-03,99.7371530442422,97,0.981434279091012,2.73715304424223
142,1,2002-02-14,99.1064003136016,102,0.981526445955408,-2.89359968639836
142,2,2002-02-15,97.2755528712434,99.6,0.981797333413218,-2.32444712875659
142,3,2002-02-16,95.5048784152833,96.4,0.982064211994266,-0.895121584716733
142,4,2002-02-17,93.7919231625134,97.9,0.982327142107626,-4.10807683748665
142,5,2002-02-18,92.1343518330098,95.8,0.982586183220035,-3.66564816699021
142,6,2002-02-19,90.5299411110489,94.6,0.982841393871548,-4.07005888895108
142,7,2002-02-20,88.9765735086925,95.4,0.983092831690902,-6.42342649130754
142,8,2002-02-21,87.4722316048141,95.2,0.983340553410596,-7.72776839518586
142,9,2002-02-22,86.0149926343378,93.5,0.983584614881703,-7.4850073656622
142,10,2002-02-23,84.6030234042977,96,0.983825071088399,-11.3969765957023
142,11,2002-02-24,83.2345755150267,95.4,0.984061976162238,-12.1654244849733
142,12,2002-02-25,81.9079808663422,92.3,0.984295383396163,-10.3920191336578
142,13,2002-02-26,80.6216474300418,91.7,0.984525345258265,-11.0783525699582
142,14,2002-02-27,79.374055271352,90.5,0.984751913405292,-11.125944728648
142,15,2002-02-28,78.1637528032013,89.8,0.984975138695918,-11.6362471967986
147,1,2006-02-23,607.074373865066,593,0.955195678533378,14.0743738650661
147,2,2006-02-24,579.874818464267,558,0.955861612925146,21.8748184642673
147,3,2006-02-25,554.280079271931,508,0.956517422586062,46.2800792719305
147,4,2006-02-26,530.178552815985,465,0.95716326834182,65.1785528159853
147,5,2006-02-27,507.467436418085,443,0.957799308251234,64.4674364180847
147,6,2006-02-28,486.051959561269,411,0.95842569766045,75.0519595612685
147,7,2006-03-01,465.844688441738,395,0.959042589255882,70.8446884417377
147,8,2006-03-02,446.764896194264,398,0.959650133115913,48.7648961942636
147,9,2006-03-03,428.737992104342,389,0.960248476761411,39.7379921043421
147,10,2006-03-04,411.69500384794,364,0.960837765205071,47.6950038479404
147,11,2006-03-05,395.572107443348,332,0.96141814099963,63.5721074433482
147,12,2006-03-06,380.31020016949,332,0.961989744284985,48.3102001694898
147,13,2006-03-07,365.854512210019,325,0.96255271283424,40.854512210019
147,14,2006-03-08,352.154253230401,339,0.963107182098711,13.1542532304014
147,15,2006-03-09,339.162290492808,313,0.963653285251927,26.1622904928078
157,1,2009-02-19,205.741701510552,209,0.970915042148897,-3.25829848944761
157,2,2009-02-20,199.757712793904,202,0.971343845129422,-2.24228720609631
157,3,2009-02-21,194.033424839489,200,0.971766233408959,-5.96657516051087
157,4,2009-02-22,188.555130411711,194,0.972182305716535,-5.44486958828929
157,5,2009-02-23,183.309961438339,182,0.97259215917834,1.3099614383388
157,6,2009-02-24,178.285831194212,177,0.972995889346276,1.28583119421222
157,7,2009-02-25,173.471380880653,172,0.973393590225911,1.47138088065259
157,8,2009-02-26,168.855930236865,167,0.97378535430387,1.85593023686485
157,9,2009-02-27,164.429431852015,165,0.974171272574669,-0.570568147984972
157,10,2009-02-28,160.182428876007,161,0.974551434567002,-0.817571123992707
157,11,2009-03-01,156.10601585354,164,0.9749259283695,-7.89398414646035
157,12,2009-03-02,152.191802430076,161,0.975294840655976,-8.80819756992395
157,13,2009-03-03,148.431879700187,154,0.975658256710158,-5.56812029981316
157,14,2009-03-04,144.818788988496,151,0.976016260449936,-6.18121101150373
157,15,2009-03-05,141.345492871441,148,0.976368934451122,-6.65450712855949
163,1,2011-07-15,232.482606988165,232,0.969139850320877,0.482606988164974
163,2,2011-07-16,225.308158938718,219,0.969595239553902,6.30815893871758
163,3,2011-07-17,218.457718339635,211,0.97004380398538,7.4577183396346
163,4,2011-07-18,211.913556108146,209,0.970485649029842,2.91355610814591
163,5,2011-07-19,205.659065037836,205,0.970920878379085,0.659065037835802
163,6,2011-07-20,199.678680073157,202,0.971349594033198,-2.32131992684313
163,7,2011-07-21,193.957804826146,198,0.971771896330943,-4.04219517385417
163,8,2011-07-22,188.482743804091,196,0.972187883979497,-7.51725619590943
163,9,2011-07-23,183.240639865548,187,0.972597654083595,-3.75936013445161
163,10,2011-07-24,178.219416466009,184,0.973001302174062,-5.78058353399081
163,11,2011-07-25,173.407724294128,178,0.973398922235765,-4.5922757058716
163,12,2011-07-26,168.794891935261,181,0.973790606734993,-12.2051080647388
163,13,2011-07-27,164.370880231406,184,0.974176446646286,-19.6291197685943
163,14,2011-07-28,160.126240035953,172,0.974556531478711,-11.873759964047
163,15,2011-07-29,156.052073088166,162,0.974930949301619,-5.94792691183423
164,1,2012-02-09,528.972709759076,542,0.957196347825218,-13.027290240924
164,2,2012-02-10,506.330745880597,531,0.9578318856685,-24.6692541194034
164,3,2012-02-11,484.97973309875,528,0.958457780959935,-43.0202669012503
164,4,2012-02-12,464.832598796369,510,0.959074186250021,-45.1674012036307
164,5,2012-02-13,445.80894643311,479,0.959681251483864,-33.1910535668895
164,6,2012-02-14,427.83448763563,454,0.960279124051626,-26.1655123643698
164,7,2012-02-15,410.840527025819,444,0.960867948837817,-33.1594729741806
164,8,2012-02-16,394.763494502747,442,0.961447868269448,-47.2365054972531
164,9,2012-02-17,379.544520260264,442,0.962019022363091,-62.4554797397362
164,10,2012-02-18,365.129048324047,443,0.962581548770875,-77.8709516759528
164,11,2012-02-19,351.466484836997,431,0.963135582825441,-79.5335151630028
164,12,2012-02-20,338.50987771709,399,0.963681257583883,-60.4901222829096
164,13,2012-02-21,326.215624662972,392,0.964218703870713,-65.7843753370278
164,14,2012-02-22,314.543206794906,387,0.96474805031987,-72.4567932050939
164,15,2012-02-23,303.454945496745,379,0.965269423415794,-75.5450545032546
178,1,2016-04-08,389.235762495234,402,0.961652731613391,-12.764237504766
178,2,2016-04-09,374.309634245163,405,0.96222079051223,-30.6903657548372
178,3,2016-04-10,360.168512159724,388,0.962780270293988,-27.8314878402759
178,4,2016-04-11,346.763137488523,376,0.963331305474094,-29.2368625114772
178,5,2016-04-12,334.047785927111,368,0.963874028307877,-33.9522140728885
178,6,2016-04-13,321.979985068892,355,0.964408568833184,-33.0200149311078
178,7,2016-04-14,310.52025659322,344,0.964935054912058,-33.4797434067797
178,8,2016-04-15,299.631880847085,340,0.965453612271483,-40.3681191529147
178,9,2016-04-16,289.280681715517,324,0.965964364543241,-34.719318284483
178,10,2016-04-17,279.434829887965,312,0.966467433302893,-32.5651701120352
178,11,2016-04-18,270.064662817252,304,0.966962938107911,-33.9353371827482
178,12,2016-04-19,261.142519836892,297,0.967450996534982,-35.8574801631079
178,13,2016-04-20,252.642591053858,292,0.967931724216507,-39.3574089461424
178,14,2016-04-21,244.540778769286,286,0.968405234876312,-41.4592212307138
178,15,2016-04-22,236.814570300907,282,0.968871640364599,-45.1854296990933
180,1,2017-02-14,255.36532428266,254,0.967775997006446,1.36532428266045
180,2,2017-02-15,247.136431308526,245,0.968251845159975,2.13643130852603
180,3,2017-02-16,239.290305620732,234,0.968720551927131,5.29030562073186
180,4,2017-02-17,231.805436931727,227,0.969182227913898,4.80543693172712
180,5,2017-02-18,224.661709808046,220,0.9696369819095,4.66170980804591
180,6,2017-02-19,217.840302248902,220,0.970084920919391,-2.15969775109846
180,7,2017-02-20,211.323592380182,214,0.970526150197563,-2.67640761981809
180,8,2017-02-21,205.095072558657,207,0.97096077327817,-1.90492744134289
180,9,2017-02-22,199.139270247096,203,0.971388892006491,-3.86072975290381
180,10,2017-02-23,193.441675080308,196,0.971810606569252,-2.55832491969198
180,11,2017-02-24,187.988671595566,194,0.972226015524317,-6.01132840443364
180,12,2017-02-25,182.767477149067,191,0.972635215829766,-8.23252285093321
180,13,2017-02-26,177.766084583544,184,0.973038302872378,-6.23391541645563
180,14,2017-02-27,172.97320925144,179,0.973435370495529,-6.02679074856033
180,15,2017-02-28,168.378240033476,177,0.97382651102652,-8.62175996652411
184,1,2019-11-12,187.56585624347,192,0.972258727265469,-4.43414375653037
184,2,2019-11-13,182.362540669734,191,0.972667438778059,-8.63745933026621
184,3,2019-11-14,177.378105362289,185,0.973070044534008,-7.62189463771051
184,4,2019-11-15,172.601320884241,179,0.973466638255341,-6.39867911575902
184,5,2019-11-16,168.021627599614,174,0.973857312150154,-5.97837240038649
184,6,2019-11-17,163.629090637254,174,0.974242156939344,-10.3709093627462
184,7,2019-11-18,159.414358200462,172,0.9746212618828,-12.5856417995385
184,8,2019-11-19,155.36862295157,170,0.974994714805065,-14.6313770484296
184,9,2019-11-20,151.483586224322,169,0.975362602120488,-17.5164137756778
184,10,2019-11-21,147.751424838298,164,0.975725008857859,-16.2485751617019
184,11,2019-11-22,144.16476030911,161,0.976082018684572,-16.8352396908903
